,num__1,num__x_1,num__x_2,num__x_3,num__x_4,num__x_5,num__x_6,num__x_7,num__x_8,num__x_9,num__x_10,num__x_11,num__x_12,num__x_13,num__x_14,num__x_15,num__x_16,num__x_17,num__x_18,num__x_19,num__x_20,num__x_21,num__x_22,num__x_23,num__x_24,num__x_25,num__x_26,num__x_27,num__x_28,num__x_29,num__x_30,num__x_31,num__x_32,num__x_33,num__x_34,num__x_35,num__x_36,num__x_37,num__x_38,num__x_39,num__x_40,num__x_41,num__x_42,num__x_43,num__x_44,num__x_45,num__x_46,num__x_47,num__x_48,num__x_49,num__x_50,num__x_51,num__x_52,num__x_53,num__x_54,num__x_55,num__x_56,num__x_57,num__x_58,num__x_59,num__x_60,num__x_61,num__x_62,num__x_63,num__x_64,num__x_65,num__x_66,num__x_67,num__x_68,num__x_69,num__x_70,num__x_71,num__x_72,num__x_73,num__x_74,num__x_75,num__x_76,num__x_77,num__x_78,num__x_79,num__x_80,num__x_81,num__x_82,num__x_83,num__x_84,num__x_85,num__x_86,num__x_87,num__x_88,num__x_89,num__x_90,num__x_91,num__x_92,num__x_93,num__x_94,num__x_95,cat__C_1_G,cat__C_1_H,cat__C_1_I,cat__C_1_J,cat__C_1_K,cat__C_2_H,cat__C_2_I,cat__C_3_G,cat__C_3_H,cat__C_3_I,cat__C_3_J,cat__C_3_K,cat__C_4_G,cat__C_4_H,cat__C_4_I,cat__C_4_J,cat__C_4_K,cat__C_5_G,cat__C_5_H,cat__C_5_I,cat__C_5_J,cat__C_5_K
410,1.0,0.058139747388575316,-0.49051427403336345,0.06337078487100162,0.3127433013337336,-0.31218958944379305,1.5650082649136892,-0.029735017293056647,-0.3607035256441167,0.3771497080295509,-0.6604695730959286,1.7213995242569482,-0.8681111410661879,0.49602562885740514,0.8149509413599086,-0.8453604318967748,0.4645128021539763,0.6601264663749995,0.8292198635562962,-0.6351986135265231,-1.1103254389128827,1.075934257055756,-0.911811528878004,-0.28702637613830445,-0.4369024230384028,0.35788410591572156,0.5210153751519172,-0.8311229617830539,-0.6441786566738925,0.9766911090753638,0.7151504461648401,1.0474087330606283,-0.3479966840754846,-0.7465938092558134,1.077298314821977,-0.3570906350311831,0.6278800390238019,0.03432401971306845,0.24733592364607382,0.17172867826196342,0.6623908962745589,0.29675514103365536,-1.360231794191849,0.6180945122859767,-0.30126721937812184,0.09950526895216737,-0.13400989077240866,-0.21387441451077607,-1.5498962009669932,0.4178204793143931,0.10337439520028759,1.5371731063464216,-1.3845413430462779,-0.2976240093867972,-0.9758601782968614,1.489125670469463,0.007380808971218705,0.7652032084120266,0.03263409077131018,-0.707002827466005,0.720413888726081,0.21740481983173196,0.3643744678021178,0.5096080476679399,0.08259775519664285,0.8318420366497757,-0.22883775563610237,-0.3373246489822393,-0.0314035761569733,0.2957644105999483,1.000105971032802,0.022140187511562166,0.08691747708262845,1.1490373272594567,-0.22611321681882623,-0.0745804524757944,0.3941224000909568,-0.49260104651628067,0.09667782686137065,-0.30549397428771896,-0.743462914928572,-0.7219779969509867,0.5330894713797921,0.38612622130872,-0.014798149583656262,0.08699124128673998,0.778132970285034,-0.264609524193556,-0.18609699678438754,0.5797570388032094,0.22060568171217637,-0.25181997794646394,-0.3397086421031315,0.7064759116899496,0.7307108456298347,0.2964219800846588,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
411,1.0,0.10998936324006926,0.3644767761600342,-0.10723839824013229,0.4676556571260183,-0.04768573768924804,0.5536108916754087,-0.48832562181988626,0.5320550406836128,-0.051250562206962565,-1.1864743310649202,-0.37554267381870127,0.34735152834443256,-0.09258012374380326,0.11832089944703,0.007349825830639826,-0.8573024392901856,-0.1810278436582643,-1.0515940846839067,-0.9288754653694646,-0.5937924029362974,-0.14872985995837804,-0.30686388128140135,-0.11207380171194288,0.1572192376141295,1.3294987870758794,-0.35738887247542195,0.23720313131119228,-0.13900631179863843,-1.030866816558639,-0.5106723873655281,0.14355155870896782,-0.4369349522290142,1.1556008829689157,0.8553479588329573,1.3786455916975544,-1.2348082351682863,-0.733686607386576,-0.8950312150844685,0.42358597332629644,1.0144269126084657,0.1956852673980521,0.9197423943884535,1.6397325470671207,0.5373487880895975,1.357078206393662,0.41495734692944936,-0.32295709202127093,0.03353634688697335,0.7506500811678161,0.13029586759536138,0.4985096311728698,0.3918992970893479,-0.7773389057940777,0.3995546118200739,-0.21669929897066867,-1.6344560443003597,0.02577097930798331,0.8540686927488332,0.12720362428500245,-1.2090083952434567,-1.9280091935741765,-1.478119820268074,-0.9819523056929024,0.9016905341452444,-1.4928931849514744,0.1132000197468254,0.12296654184316694,0.5633000921681766,-0.6226274142376155,-0.622533613868818,-0.08277879833167985,1.0896417129248273,-0.8800410168725865,-0.47080522982399226,-0.03029175910408896,-0.20432035530734974,0.722722719196014,0.5395645520667902,0.44238867340287996,0.049001061279969296,-0.23084248446810177,0.43297040325184233,-0.3271340223476946,0.8769725552473056,0.8074022318734048,1.2221202371206232,0.28445380978674634,-0.5602243008663037,0.14993832368081664,0.39412796333094086,-0.05163994023166975,-0.2691186980458669,-0.4505931376834496,-0.5065776815865497,-0.09147613706450008,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
412,1.0,-0.17364343031279372,-0.2730007298074307,-0.06771265051032802,-0.37933119247469554,1.0565060073049795,0.23652467199692445,-0.07820359474869792,0.2689129605842895,1.332479264922514,0.4980800729530068,-0.1284154570007288,-0.8781865680426992,0.22238759635685848,-0.7961220877942468,0.28385736323189803,-0.684160266904408,-0.3670746259482754,-0.3140033958513565,-0.7732012414175465,0.025405302670595882,0.4916397770895333,0.8432100686152365,0.28081453248615773,-0.9868577338873983,-0.18815579171656774,-0.38261383598277504,0.5176109936108662,0.10467106933708883,-1.0063350590744002,-1.420464415264379,0.3063420252861513,1.0047560211288602,-0.7621437475905133,0.7943093585215286,-0.26192721535118985,-0.3452525935683163,1.0606250835015327,1.1848865151065215,-0.48438798382091464,0.2254186722958866,2.0064339553433688,-1.0173101944133425,1.1386215731976135,-0.2963795667968572,-0.5250613547383394,1.0963988691487152,-0.3444934445703075,-1.1433336000235466,0.004730015469934835,-1.499008984810438,-0.718198808792793,-0.3113869736452054,0.014729007534345912,-0.1327803487576737,-0.43697732164429737,-0.43002269142489097,0.19590135549230797,-0.47835997123224083,0.1254462518708994,-0.8472641631405929,-1.394863870098877,-0.20844424957208374,0.07555380850259483,0.03250229735075334,0.43803305524157743,-0.12145363499199267,-0.3716212442008842,0.7341996068563482,-1.1042030560594323,1.3814969189899973,-1.039659184427051,0.4123209793025455,-1.3089386769970461,-0.017668308400263087,-1.030369892365925,0.43721240446286425,-0.45428202633383835,-1.4764855781591264,-1.246928002819236,-0.19612228800587528,0.4353328097157649,0.9687992894450639,-1.0306167971418916,1.1360398042367124,1.4938557419547747,-0.4484915681056986,-0.01121868645018772,0.436204858943581,-0.312269956145302,-0.1704457880714873,-0.21341934185212263,-1.3287439557159308,-0.07643637570335328,0.47042891789519564,-0.30323790096108266,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
413,1.0,0.24709250268361252,-0.042752647167415,0.04177380331225131,-0.08731412289510675,0.4356409703973243,0.45566405770599017,0.9568770828312878,-0.8255034633043203,1.5621878403295044,0.2443796594143883,0.9629673685602226,-0.04004560512370673,0.9113682207353883,-0.5182095092736547,-0.20282560305108244,0.4344320646812324,-0.2956985222055693,0.16692913570461754,-0.38883245329105287,-0.07003482696798975,0.6205788136970504,-0.27304622845070003,-0.31361468806423604,1.0112832978116768,-0.39428180813492747,0.2833977073201636,1.3055901572476893,0.4734360713493443,0.8210740086515511,-0.5261405433868644,0.3762583019808501,-0.7389238949555565,0.1040470017483127,0.7823166250090009,1.2122412569140044,-1.3158419269898887,0.10516199975463185,-0.06361418856442737,0.9267872323375713,0.4796766826739858,1.1164267803444645,-0.25917511577513175,0.6496070099214468,0.4907041240423789,-0.14773868863785897,1.5234602767626173,0.21228607679336353,-1.2383031355176186,-0.07546548892097542,0.9390192332560203,-0.23649205256925582,-0.49152692864446496,0.23723435012108018,-0.26867144531353143,0.7670237759304686,0.2936680015572911,0.5133095985431001,1.5638475090655637,-0.6651777519512827,-0.4079966855559604,-0.2260041471620439,0.2589176666174061,0.6147374207918062,-0.6088505849718422,0.3122789086188654,0.16144693977099903,1.174840153987824,0.6270699863146852,-0.20497592271841003,1.8156946383552688,-0.6507712328689177,0.4840390412699747,-0.5202588733714351,0.35729318443468916,0.9919914020470163,0.2201202098471975,-0.18478537367808084,-0.29572538389976405,-1.136765230464002,-1.0026864707421612,-1.4544426648509277,0.9231912269888427,0.1669876892983832,1.8156081579447014,0.46701631566461066,0.7703135327376346,0.3487340865404149,0.2067745216803754,0.010441981196507895,0.16975147057493928,0.6599359733569753,-0.896695712511805,0.24117989296000358,0.614928027966435,1.9681519258869369,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
414,1.0,1.0614021082665124,0.805308134939676,0.7207579045177804,1.2574268398394686,1.3053670339991386,1.6228345491028926,1.1485392370125045,0.30496560088909225,1.7516052512948839,0.5339636915652851,1.2317978821505329,0.22438992857457954,-0.10799093915759352,0.20355961512194098,0.29741093578992517,1.7709375018130404,0.2111482433622296,0.5085452268581943,1.7467425369370249,0.9060667819438679,-0.36758091663530107,0.858875385400926,1.205050182546376,0.8773649258712996,-0.5714520568849969,2.0555971867713825,0.794488305475812,1.0656569085223453,-0.6835024883304348,0.14269928872096238,-0.24755643963195711,-0.6274438211952947,0.8720132758707914,0.934234471483138,-0.05440369391426312,0.4934514271364828,0.44654917636991204,1.4411166707236676,-0.21084652865374126,2.042750749057429,0.23801917302082648,0.31304126489734685,0.49515479109730914,1.0433708189888649,0.2853043084339591,1.3840970915664323,1.1153627777538915,1.7288240491367661,0.24347095450579084,0.4957687716488016,0.9331610501782779,0.24699670019406986,0.6716810799451647,-0.2964162695507224,0.19606231590271295,1.2752231641201492,1.5400674744505738,0.7641689644824986,1.2894063737569528,0.9343712477536693,-0.29460664979524354,1.1576607210654521,0.483181080094313,0.9081821055559522,0.8612374822838765,-0.9552804988355471,1.028817149392711,-1.01304742263038,0.07576683292613676,1.6623564961851678,-0.2926595373178052,0.8737241373791124,0.47994285826124355,1.7328678993124116,0.07483852337245986,1.8512717112221593,0.5178828725479823,-0.7260005331977023,1.5963021588704611,0.1837854095901057,0.34389826045903943,0.2715130514327496,-0.06457189407238749,0.4088103435248289,1.0447614329983803,0.6244012822272361,2.2219035728309993,1.2621597652527703,0.14296668936321136,1.250766408282078,1.8118068016175723,0.9289140269663074,-0.26744580381435207,-0.19500079266847645,1.8832612742269734,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
415,1.0,-1.0012439247139024,-1.5135630667529074,-0.8921429335266481,-2.1127721944882945,-1.6169572349615435,-1.5697444965842502,-1.0033896398120743,-1.3001329828650905,-2.276393556344182,-1.9822774129215202,-1.2516962863466037,-0.07489426162027697,-1.3199588091342558,-1.396967819302155,-0.8775348383201256,-0.8400047253318019,-1.0096736067667678,-1.7537772465675971,-0.9442572929100713,-2.1261685995040716,-0.3296016052391578,-2.171426151284362,-1.3653104490711003,-0.6832805712777631,-0.8867442500599594,0.05536531299155944,-0.0018229891041716844,-0.6047829040859223,-1.6081523314873858,-2.2716248721265386,-2.0161219884977477,-1.5002401107374037,-1.784836914125127,-0.2692426542467779,-0.7289496407906756,-1.5647103084501415,-1.5954081698044016,-1.579309102631042,-0.955046489983039,-0.34313133415521657,-1.4440829009723073,-0.9072355945854426,-1.4839381192817174,-1.6252669540259923,-2.273010271270836,-1.0134491881513998,-1.5331777498899068,-0.6020634060110666,-2.155941756794315,-1.710922702090216,-1.4546572567841785,-0.6111888350599151,-1.8453136010159914,-2.3282586967517487,-1.447615331291576,0.09124833314808517,-1.1676270073637778,-1.6566220117186665,-1.165260922105105,-1.7421735322936795,-1.5484950309388659,-1.4306100229784569,-1.140401214159215,-0.6828687169536204,-1.4011801414979967,-1.5123486243722706,-2.7785358630732926,-1.4955823543388682,-1.7831986016328771,-1.1871403741153344,0.4962617832807387,-1.390844916065604,-0.7965994282352524,-2.94484220159122,-3.0866174438839344,-1.4541357899222307,-0.5862550523766877,-0.9961410743934229,-1.4990551500032978,-1.8985668312341348,-0.7677420242500811,-1.2552986110176427,-0.6275190006863476,-0.9421161580494176,-3.1059779567615355,-1.3868416599050843,-2.0597428369176853,-0.06457230256564192,0.08779853205560827,-0.18146059545999274,-3.406107752489686,0.34951384147255166,-2.4943616384850986,-1.6542946636569367,-1.650305371848921,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
416,1.0,0.46044345973168116,-0.5407163459103508,0.31692292765158897,-0.28914120180557723,0.3148135715683918,-0.6107023226050895,0.2951117774547637,0.22834062403304628,-0.42187894643847534,-0.22189132754111043,-0.11398216027806543,-1.5031372327384656,-0.19728085129648823,-1.8865862656373638,-1.6094774603842332,-0.7246118932828493,1.0077248445184397,-0.07489668459425079,-1.0861813131190439,-0.6214026656079686,0.17264150972071154,-1.9720187624144327,0.8119262043539859,-0.0016411700530837682,0.2645388076405836,-0.4983142725621522,-0.8631511496864317,0.23790684309525273,0.3728500627082525,-0.5850572090617877,0.6142196012835928,0.8552842705142075,-0.9347016263534296,0.024078108814654012,-0.4592172280759889,-0.0003295965777614356,-0.8010703506237203,0.049495474957170375,-0.2344491919290446,0.44101508604079914,0.3886650739911005,-0.9339255713374985,-0.1083540778573979,-0.8557301119793972,1.8932880630863094,-0.3189607396011874,-0.2962222823868061,-0.40425982069340116,1.0140882394806885,-0.34258625295643386,1.036446998219015,0.4624515912088754,0.3868346261384769,0.37993662563287384,-0.2502508677472871,0.016416953948344894,-1.0730748160579977,-0.5874190857750208,-0.6284707811295531,-0.10354830778599909,-0.9942846456111025,-0.16138019956613905,-0.0251261169427328,-0.8182750993042465,0.42781203410665647,0.0036561628909180964,-0.0012541693041384356,0.8114927589661101,-0.03429801833350522,1.6622984162549417,-0.3046927002623337,0.35738497490618676,-0.7503698442686692,-0.10052113463732473,0.8396683135568176,-1.0216519118878353,-0.6331061104846109,-1.9769554966805785,-0.48154282116255487,0.816371418356812,-1.3103365197893933,-0.004459213397877152,-0.18067094653473842,0.4395176628297598,0.1839424218474473,0.3144875509429602,-0.07888214341011116,-0.0989474146065612,-0.3532659771053628,-0.4934054831179779,-0.4115353207642713,-0.39502130366465127,0.985311032478098,-0.6589608099612364,-0.24626535409247008,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
417,1.0,-0.597851469984055,-0.9792278664295466,-1.6474104881201865,-1.2923132175808778,-0.32087019708582604,-1.5768735821044613,-0.6067245091908439,-1.4589742723741475,-1.6057378995406275,-0.6440334424133065,-1.065152781154183,-0.8343328603504503,0.07393052629196858,-0.1070336727429061,-1.0299257835409006,-1.1358812234457147,-3.128227517195714,-1.598519442323161,-0.0741097245692161,-0.29377873544224353,-0.9688561744342001,-0.4193120063792458,-1.0622923729894416,-1.7509015175289295,-1.1812738033496524,-1.7384573964167087,-1.4041662394228125,-0.7443261786461944,-0.8405040364362203,-0.7969309089103278,-2.2547257693400877,-1.1289567085416499,-0.6001013347978398,-1.6399035027149664,-1.1166825243614973,-1.792860005019352,-0.2538324529978249,-1.6684455273626184,-2.7918584468185466,-1.7629232807926836,-1.0234707375298235,-0.5217425301402283,-0.9056826732912475,-0.7673999469894367,-0.025934067357346394,0.8675182837000407,-0.5173323151345245,-0.832919645151881,-0.9455705277756512,-0.1261629894928103,-1.0782615920129905,-2.6835279543547172,-0.7931727239355394,-1.6359993464626341,-1.0611830905091315,-2.260060704328033,-0.7015808343582756,-1.4780079298318298,-1.0960160264628391,-0.6937004107044165,-0.5205351159544287,-1.28046682425939,-1.8733145842603782,-1.195613996526389,-0.9466910515152391,-1.4765405713800495,-1.17130194004813,-1.0906736096112803,-0.4447995096848675,-2.106093857630269,-1.748424577661694,-1.3151298828663907,-2.3725765611505825,0.04935476510687126,0.14171701419335822,-1.9592412432960113,-1.3611752197015319,-0.8703730738613495,-1.0993236067040486,-1.446936987574205,-1.5714191036148126,-0.9466511606212104,-0.8242170282948342,-1.2660313471098217,0.2793107303317345,-1.7816230577604155,-0.659030220715303,-0.5403050616861103,0.26922145248468465,0.609225441474318,0.8297600385625867,-0.8028563945899259,-0.02894147059388834,-0.6253060273272721,-1.8764092109203288,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
418,1.0,-0.3007170352104358,-0.7095198791596795,-0.16365769457826157,-1.2411188753122553,0.8321235622295888,0.6678778830150859,0.4312936806457437,-0.1490972360807886,0.48022444949152865,-0.37676470211421487,0.9601789811834601,-1.281773676318716,0.7820265982021573,0.8573546763204521,0.8816550990475603,0.4395503578560482,-0.6956898185423259,0.3936630416733576,1.1618010770618012,0.18678919632107518,0.10814544047611481,-0.4499735046958908,-1.3600653861009626,-1.1953469669947558,0.1002302601645641,0.7383802819627786,0.19109822368329832,0.15945449392160937,1.829179625443718,0.9926877621704961,-1.3714871153720098,0.5500676388083496,0.3766992089518516,-0.4945057075825929,0.7798245423128054,0.371751405851999,-0.29957092945119035,0.00837492538935986,-0.8666985213775765,-0.4483186191683559,-1.183991060753923,0.1908936588046065,-1.1827331817800835,-1.2372889940327645,0.7592584698054556,-0.3417203563021105,0.3363145421841699,0.36522774231958405,-0.7289259905007113,-1.3730513489022063,-0.9995482412958755,1.6756260022919724,-1.8087929724583949,-0.3988640853163771,-0.05589609887271723,0.04621674315407202,0.09244891696879434,-0.6438487814450609,-1.3453266532389445,1.745657932698428,-0.23435691052902655,0.9343774349734788,-1.196339668921752,-0.6382649228694268,-1.078057907983673,-0.8119145340398753,0.27794935126716885,0.894487169595139,-0.2996717761393391,-0.09993396487553759,0.2824472447146444,-1.4118823638423452,-0.11815750941350002,0.26269228420320717,0.31843238552554004,1.1840227145132423,0.4786504579531188,0.34309152450342517,0.5269173151586328,-1.4840599859558583,-0.5536713390080094,-2.1411437181917097,0.04897011191258723,1.0519598389655955,1.3197922805289095,0.5010506654093042,0.7484306545830736,0.0329488416799921,-0.8039951797263123,-0.36038928108322393,0.3515861585632181,0.7667255943097345,0.6637467418420356,-1.0363510786974408,-1.1499270321270112,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
419,1.0,0.6930015136282178,-0.5060463067721593,-0.20417449675230376,0.09812179963208328,0.42495270485102676,0.8268677759324068,0.38859004996482366,-0.7073579226078104,0.00868105903905051,-0.035087850924423604,0.3534519616004779,0.8013860127316755,-0.08907255431917326,0.6209074817127267,-1.0748924579381,0.4357360135094765,-0.7108190069448176,0.23177612519015592,-0.19281703666160263,0.08522162709522066,0.1466817841614804,-0.24102104482923511,-0.24794181201665919,0.4579453092842329,0.21554710861615226,-0.292762927053563,-0.9949039132334263,0.8261563116368681,-0.05292539247193656,0.38931916881296136,1.3796797075608884,0.03766218994072532,-0.20219591309478635,0.7755754964998681,0.31381157569356755,-0.24848514370369282,0.4111477803854896,-0.02390258553964651,-0.49527361853344576,-0.09740498225302673,-0.0006397706200791005,0.17204757173820556,0.11318824915161217,0.6039272855221521,0.36327104700323826,-0.29626986207110734,-0.9144456461049411,-1.2614413543912861,0.4506545469033184,0.2741690349967445,1.2144248728849902,-1.41494195734829,0.9325926751433309,-0.7876723729920561,1.1147944566849055,-0.524489034878023,0.8300773729615503,1.4924483475725778,0.21099576169492587,0.6056725391174451,0.17062864444713818,0.6619111013634444,0.1172119212110056,0.8257753422219517,-0.10570997153928373,0.2272030091480813,0.7048862251480073,-0.1594655379932317,-0.2952633144973906,-0.5632749817453225,-0.6536702653942659,0.6001769010468356,-0.029379472928505793,-1.0725878184712192,1.107021500918821,-0.4272563948792742,0.29602677946804734,0.4984400993389456,0.7146720252522677,0.9904635855245921,-0.7955448950889987,1.6067566733333227,-0.037416312449109465,-0.5396730905861971,0.026740713488290355,0.024739345663415215,-0.540969902438567,-0.5752748937329848,0.987615492177393,0.6171383228837029,0.5872344805303249,0.20666922495639986,-1.0260384218760181,1.3804614923862326,0.39365003916973335,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
420,1.0,0.5997846469842883,1.2540954338111339,0.40750878337326346,0.7448108077047287,0.8327232308318542,0.022968489677229174,0.6382888714091652,0.6889340167487161,0.9259679122507866,-0.6782589476214758,0.22371688070078188,-0.46726518626569014,1.9701432158638559,0.6902273700582151,0.6340734352604938,0.8161946680135223,0.8576293269799383,-0.0745293509475467,-0.10194594168654311,-0.15398289934370424,1.8281990899151057,-0.6971821298670027,0.38413778560043205,-0.8030285705249905,1.0910301181965891,0.20295828259789414,0.4960832028264917,-0.04659394920057042,1.6224116638262749,0.3075316500376381,0.9265838517609536,1.2149274100199188,0.37207775052512754,0.5483944115438022,1.0215685137945394,0.4881656433795968,0.1474103433213482,-0.5698008513471635,0.3252496504219463,-0.5999765095061939,1.4656632810953194,0.7688815090129215,1.2271015143979809,0.333601738800152,2.0978032851810853,1.293344703289483,0.5721733110649918,-1.6329228322233806,0.6822791152884825,0.17604257313964408,0.7726688890640486,0.44470830953020574,0.014964562346791641,0.1201451308633054,0.7462019752687845,1.4427335522542446,0.3305433774299853,-1.1829543820940525,-0.1697605025421355,0.558611386306574,0.02796020969282794,0.18966455275103547,-0.5043948324468305,0.1302277192139362,0.7923205155290717,0.7646630723793891,-1.637458534732748,1.876572444364727,-0.5001834012750196,1.6847422116237434,0.589790051658744,-0.3184711927363413,0.7063685976246493,0.032363122093874076,-0.829761345967768,0.354087735674851,-1.0338421940553641,-0.3876389855276997,-0.042966776492407675,0.044355064243347495,0.033340041657934645,1.39722354101206,0.12777145095993594,1.42160939302384,0.03656409204094504,-0.6101050960419168,0.3163566443190208,0.6343242413127718,0.2284687230541958,0.682349216879408,-0.28833847594965656,0.8625124983220825,1.7349504201280603,0.3754726617968871,-0.13489302399904862,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
421,1.0,1.7097711717575337,0.5949868804202492,1.130425819546811,0.40935538490513057,1.1106564841365172,0.7532941846724448,0.6570522001628518,1.0421765228539916,1.3715848805890989,0.9764273021103181,0.3278856625017312,0.6314720616441616,0.6607553889033533,0.723897120004544,1.3566927609062656,1.4556140694579387,-0.23566538492908842,0.5270115704010564,0.31833776556258164,0.18615223161485087,0.008066165794786292,1.0473296509979964,0.6308367245315106,0.057701770199409724,1.2881319706353223,-0.3557239823580077,-0.17374464081830035,1.5214277180273357,-0.1608109359908139,0.720808583917808,-0.13453668866793161,1.2948711848844214,0.8906510579152768,0.24023957654900976,0.8474793593010578,0.6522588976654115,2.2576974750419936,0.8671810939871372,0.07617394795194585,0.10398407934040392,-0.23099134432683321,1.0040683140853113,0.9274092573057618,0.315705038524727,0.3328781197751385,1.4828547355506478,1.5558922939209863,0.7779752396961821,0.394257162528441,-0.6068951285330016,0.658669486506085,0.004589330828996452,0.3221011405147922,0.8157239885306745,0.39140484659006525,0.9213604763843845,0.9061464336120567,0.6713715028162699,1.1214512274077728,0.2503207464020422,-0.08780964399185251,0.4415782547898597,-0.08514338333258996,1.2523295415938573,0.7517573214256122,-0.31508287649394023,0.5475935601912062,0.4010323857733858,1.9206014285657929,0.01573310696726465,1.1597748375691703,0.29269104704054255,-0.1502309885532145,1.1539567701458047,-0.10586658830522627,1.1971423413846456,0.35331560744967394,0.4091427431035103,1.0990729040797091,0.45735220012113487,0.5616803316259041,0.3861666430881855,1.2260085591661531,-0.3404157963860416,0.8216075959047193,0.7963654422629025,0.369598061301878,0.8403298549107129,1.1523918556931891,1.3038802794960915,1.0789149695513842,1.2038816702349397,1.2337570070481567,0.1814109180853855,0.5077493605027414,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
422,1.0,-0.9192437499354337,0.07361359957845415,-0.4746491435742757,-1.0282661965908735,-0.28071219381843054,-1.117724609376655,-0.5694893221155235,-0.4940520531918932,-0.5719826987853749,-0.8209400773059908,-0.22603048339669143,-1.4099632204192825,0.9274636275500386,-0.7655944609709073,-0.9192451433760368,-0.5111144584995372,0.5054507996588624,-0.9309849312038622,0.09025444868844537,-0.7749065526006094,-0.796453498488383,-0.5906371355921245,-0.5765435422015741,-0.4003836094418227,-1.5962207883390416,-1.6575982407759493,-1.2768307442434859,0.2831090905938623,-0.8010374186986161,-1.0093332850159669,0.033772363593624594,1.1389242223962501,-0.9042400638174258,0.004488329302728091,-0.1452666966430424,-1.2986174909964088,1.2696985222063262,-0.47615686650756445,-0.31528951810234995,-1.2987697753538783,-0.6721074619964915,-0.6014911057609116,-1.3673164989342523,-0.762455452710236,-0.7818215988549128,0.7200897539483697,-0.871141161753338,-1.1151194686816561,-0.16568366774296872,-0.9645647123508194,-0.8214812625561266,-0.6544140708467007,-1.5549124550057631,0.3632644175599949,0.014392525036789656,-0.1687054248969476,0.2868210801648923,-1.5137718554022823,-1.3712077444606823,-0.5381562250495365,0.4797208192064038,-0.6720275013383996,-1.829481516765217,-0.40613528311410824,-0.4376276050696842,0.522640468281738,-1.343595318170018,0.012833508613330555,-1.9500971805822795,-0.6290150490272371,-0.2290370592015964,-1.253714200708999,-0.26551928432002914,-1.3685898975559272,-0.31727170611761174,-0.7602293869196278,-0.6669522722929656,-1.3107504173527882,-1.5008370776646278,-0.5149570605188337,-0.12155070642716563,-0.18972393572834031,-1.1684887117387048,-0.020569964941916794,-0.19644708533995556,-0.011750417401250893,-0.6761661336830842,0.13499155822696252,-1.2276480809330392,-0.1077856230096984,-0.21946573459991328,0.2388699727365542,-0.1495086223867445,-0.25860920372297985,-0.5441555916029065,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
